date,hist_breaches_30d,mc_breaches_30d,pnl_vol_30d,stability_score,hist_rate_trend_30d
2026-03-14,2.0,0.0,4749.9224555073815,4.33,0.0
2026-03-15,2.0,0.0,4717.895449378282,4.3,0.0
2026-03-16,2.0,0.0,4778.858963027229,4.35,0.0
2026-03-17,1.0,0.0,4729.444440168803,4.31,-0.03333333333333333
2026-03-18,1.0,0.0,4554.089938990414,4.15,0.0
2026-03-19,1.0,0.0,4269.446449893202,3.89,0.0
2026-03-20,1.0,0.0,3989.074864659974,3.63,0.0
2026-03-21,1.0,0.0,3639.844776910125,3.31,0.0
2026-03-22,1.0,0.0,3340.05120753641,3.04,0.0
2026-03-23,1.0,0.0,3118.4502671944956,2.84,0.0
2026-03-24,1.0,0.0,3037.1895849144066,2.77,0.0
2026-03-25,1.0,0.0,2995.2245708602477,2.73,0.0
2026-03-26,1.0,0.0,3028.229652385384,2.76,0.0
2026-03-27,1.0,0.0,2991.8898805723375,2.72,0.0
2026-03-28,1.0,0.0,2939.977343723771,2.68,0.0
2026-03-29,1.0,0.0,2888.3030853155906,2.63,0.0
2026-03-30,1.0,0.0,2866.7673532170593,2.61,0.0
2026-03-31,2.0,0.0,2781.324107885185,2.53,0.03333333333333333
2026-04-01,2.0,0.0,2705.8370281649213,2.46,0.0
2026-04-02,2.0,0.0,2492.419403462925,2.27,0.0
2026-04-03,2.0,0.0,2330.40670319554,2.12,0.0
2026-04-04,2.0,0.0,2214.127679089486,2.02,0.0
2026-04-05,2.0,0.0,2064.189579638822,1.88,0.0
2026-04-06,2.0,0.0,1971.7185455810725,1.8,0.0
2026-04-07,2.0,0.0,2061.222854320279,1.88,0.0
2026-04-08,1.0,0.0,2140.932657436469,1.95,-0.03333333333333333
2026-04-09,1.0,0.0,2317.387649324384,2.11,0.0
2026-04-10,1.0,0.0,2725.4032708033424,2.48,0.0
2026-04-11,1.0,0.0,3024.0662280651104,2.75,0.0
2026-04-12,1.0,0.0,3202.361126045749,2.92,0.0
2026-04-13,1.0,0.0,3350.9390689294787,3.05,0.0
2026-04-14,1.0,0.0,3573.740755637648,3.25,0.0
2026-04-15,1.0,0.0,3789.5598416047274,3.45,0.0
2026-04-16,1.0,0.0,3916.643956891827,3.57,0.0
2026-04-17,1.0,0.0,3990.675986294303,3.63,0.0
2026-04-18,1.0,0.0,4085.2861293452247,3.72,0.0
2026-04-19,1.0,0.0,4027.480045542272,3.67,0.0
2026-04-20,1.0,0.0,3928.872041342296,3.58,0.0
2026-04-21,2.0,0.0,3821.356276651426,3.48,0.03333333333333333
2026-04-22,2.0,0.0,3784.72610952731,3.45,0.0
2026-04-23,2.0,0.0,3838.94322144403,3.5,0.0
2026-04-24,2.0,0.0,3768.415152105788,3.43,0.0
2026-04-25,2.0,0.0,3661.261324019145,3.33,0.0
2026-04-26,2.0,0.0,3539.452990401789,3.22,0.0
2026-04-27,2.0,0.0,3518.2604929924564,3.2,0.0
2026-04-28,2.0,0.0,3528.089646214213,3.21,0.0
2026-04-29,2.0,0.0,3527.7439145205217,3.21,0.0
2026-04-30,1.0,0.0,3601.0282854545126,3.28,-0.03333333333333333
2026-05-01,1.0,0.0,3644.237712574045,3.32,0.0
2026-05-02,1.0,0.0,3528.714135244684,3.21,0.0
2026-05-03,1.0,0.0,3316.8726442133416,3.02,0.0
2026-05-04,1.0,0.0,3101.2297153107183,2.82,0.0
2026-05-05,1.0,0.0,2777.6692453892642,2.53,0.0
2026-05-06,1.0,0.0,2472.745902605103,2.25,0.0
2026-05-07,1.0,0.0,2293.960486286419,2.09,0.0
2026-05-08,1.0,0.0,2053.016535868979,1.87,0.0
2026-05-09,1.0,0.0,1920.5583479331801,1.75,0.0
2026-05-10,1.0,0.0,1972.354943459274,1.8,0.0
2026-05-11,1.0,0.0,1928.6674573184634,1.76,0.0
2026-05-12,1.0,0.0,1777.6902552688653,1.62,0.0
2026-05-13,1.0,0.0,1660.2251612978937,1.51,0.0
2026-05-14,1.0,0.0,1678.2803185361877,1.53,0.0
2026-05-15,1.0,0.0,1659.9410043524904,1.51,0.0
2026-05-16,2.0,0.0,1644.693452204348,1.5,0.03333333333333333
2026-05-17,2.0,0.0,1660.0858930830982,1.51,0.0
2026-05-18,2.0,0.0,1669.930688905033,1.52,0.0
2026-05-19,2.0,0.0,1576.6999218868093,1.44,0.0
2026-05-20,2.0,0.0,1516.6728558670277,1.38,0.0
2026-05-21,1.0,0.0,1489.4487138750615,1.36,-0.03333333333333333
2026-05-22,1.0,0.0,1489.92694413192,1.36,0.0
2026-05-23,1.0,0.0,1490.069966728688,1.36,0.0
2026-05-24,1.0,0.0,1495.9677604245326,1.36,0.0
2026-05-25,1.0,0.0,1380.9235623513623,1.26,0.0
2026-05-26,1.0,0.0,1288.4525156392754,1.17,0.0
2026-05-27,1.0,0.0,1348.2491413407772,1.23,0.0
2026-05-28,1.0,0.0,1425.5276901561772,1.3,0.0
2026-05-29,1.0,0.0,1434.447949400722,1.31,0.0
2026-05-30,1.0,0.0,1430.7256016183335,1.3,0.0
2026-05-31,1.0,0.0,1435.2495477677464,1.31,0.0
2026-06-01,1.0,0.0,1461.1019302479947,1.33,0.0
2026-06-02,1.0,0.0,1473.6858162638234,1.34,0.0
2026-06-03,1.0,0.0,1537.2934867381425,1.4,0.0
2026-06-04,1.0,0.0,1565.2618671146936,1.43,0.0
2026-06-05,1.0,0.0,1613.611249454934,1.47,0.0
2026-06-06,2.0,0.0,1625.958249736061,1.48,0.03333333333333333
2026-06-07,2.0,0.0,1605.2227975844205,1.46,0.0
2026-06-08,2.0,0.0,1533.1120779896871,1.4,0.0
2026-06-09,2.0,0.0,1440.8275479696388,1.31,0.0
2026-06-10,2.0,0.0,1459.5759500699799,1.33,0.0
2026-06-11,2.0,0.0,1532.0645300174622,1.4,0.0
2026-06-12,2.0,0.0,1582.5374648285274,1.44,0.0
2026-06-13,2.0,0.0,1606.4647056734261,1.46,0.0
2026-06-14,2.0,0.0,1676.0285570770038,1.53,0.0
2026-06-15,1.0,0.0,1787.8466145732611,1.63,-0.03333333333333333
2026-06-16,1.0,0.0,2183.7439115574102,1.99,0.0
2026-06-17,1.0,0.0,2494.2744551213596,2.27,0.0
2026-06-18,1.0,0.0,2921.011102695204,2.66,0.0
2026-06-19,1.0,0.0,3370.9813708026527,3.07,0.0
2026-06-20,1.0,0.0,3612.737746223517,3.29,0.0
2026-06-21,1.0,0.0,3871.348646767332,3.53,0.0
2026-06-22,1.0,0.0,4126.764561630103,3.76,0.0
2026-06-23,1.0,0.0,4395.077562638554,4.0,0.0
2026-06-24,1.0,0.0,4577.018102721829,4.17,0.0
2026-06-25,1.0,0.0,4815.446900400248,4.39,0.0
2026-06-26,1.0,0.0,5039.245621795116,4.59,0.0
2026-06-27,1.0,0.0,5256.849543827216,4.79,0.0
2026-06-28,2.0,0.0,5402.823750850867,4.92,0.03333333333333333
2026-06-29,2.0,0.0,5479.962297462347,4.99,0.0
2026-06-30,2.0,0.0,5499.322048080596,5.01,0.0
2026-07-01,2.0,0.0,5463.523809208916,4.98,0.0
2026-07-02,2.0,0.0,5365.650649879409,4.89,0.0
2026-07-03,2.0,0.0,5211.321550130079,4.75,0.0
2026-07-04,2.0,0.0,5028.215789222663,4.58,0.0
2026-07-05,2.0,0.0,4740.689168581192,4.32,0.0
2026-07-06,1.0,0.0,4434.617025281791,4.04,-0.03333333333333333
2026-07-07,1.0,0.0,4101.197133890794,3.74,0.0
2026-07-08,1.0,0.0,3792.878702328127,3.45,0.0
2026-07-09,1.0,0.0,3557.998210281647,3.24,0.0
2026-07-10,1.0,0.0,3302.285241479231,3.01,0.0
2026-07-11,1.0,0.0,3055.572805942183,2.78,0.0
2026-07-12,1.0,0.0,2744.269180188586,2.5,0.0
2026-07-13,1.0,0.0,2389.8946497243796,2.18,0.0
2026-07-14,1.0,0.0,2142.6173970974014,1.95,0.0
2026-07-15,1.0,0.0,1898.5518982488875,1.73,0.0
2026-07-16,1.0,0.0,1919.130819784808,1.75,0.0
2026-07-17,1.0,0.0,1861.2429723973412,1.7,0.0
2026-07-18,1.0,0.0,2072.8736231306793,1.89,0.0
2026-07-19,1.0,0.0,2247.1421441670323,2.05,0.0
2026-07-20,1.0,0.0,2210.110752932881,2.01,0.0
2026-07-21,2.0,0.0,2186.962439696518,1.99,0.03333333333333333
2026-07-22,2.0,0.0,2189.3751798539674,1.99,0.0
2026-07-23,2.0,0.0,2224.683782256292,2.03,0.0
2026-07-24,2.0,0.0,2307.2089921229544,2.1,0.0
2026-07-25,2.0,0.0,2550.0097137520047,2.32,0.0
2026-07-26,2.0,0.0,2715.9906217568146,2.47,0.0
2026-07-27,2.0,0.0,2827.61792034355,2.58,0.0
2026-07-28,1.0,0.0,2982.249710090194,2.71,-0.03333333333333333
2026-07-29,1.0,0.0,3053.1129770407174,2.78,0.0
2026-07-30,1.0,0.0,3187.3074609416703,2.9,0.0
2026-07-31,1.0,0.0,3355.6471702242793,3.06,0.0
2026-08-01,1.0,0.0,3474.76690692642,3.16,0.0
2026-08-02,1.0,0.0,3660.24936340389,3.33,0.0
2026-08-03,1.0,0.0,3780.614801307031,3.44,0.0
2026-08-04,1.0,0.0,3756.4341889738585,3.42,0.0
2026-08-05,1.0,0.0,3696.7326517954084,3.37,0.0
2026-08-06,1.0,0.0,3632.6523826720704,3.31,0.0
2026-08-07,1.0,0.0,3413.1325315845347,3.11,0.0
2026-08-08,1.0,0.0,3287.712127678227,2.99,0.0
2026-08-09,2.0,0.0,3108.8062719927307,2.83,0.03333333333333333
2026-08-10,2.0,0.0,3053.048674177383,2.78,0.0
2026-08-11,2.0,0.0,2840.3576753883744,2.59,0.0
2026-08-12,2.0,0.0,2683.9345153632817,2.44,0.0
2026-08-13,2.0,0.0,2712.6286398861794,2.47,0.0
2026-08-14,2.0,0.0,2670.8215620089,2.43,0.0
2026-08-15,2.0,0.0,2575.4181894547564,2.35,0.0
2026-08-16,2.0,0.0,2423.2831581075116,2.21,0.0
2026-08-17,2.0,0.0,2387.7972583798096,2.17,0.0
2026-08-18,2.0,0.0,2346.458715968986,2.14,0.0
2026-08-19,2.0,0.0,2188.509307383781,1.99,0.0
2026-08-20,1.0,0.0,1965.2669088416947,1.79,-0.03333333333333333
2026-08-21,1.0,0.0,1761.9375763596684,1.6,0.0
2026-08-22,1.0,0.0,1616.3640195444316,1.47,0.0
2026-08-23,1.0,0.0,1678.803932470325,1.53,0.0
2026-08-24,1.0,0.0,1795.8817512206867,1.64,0.0
2026-08-25,1.0,0.0,1880.9625806710558,1.71,0.0
2026-08-26,1.0,0.0,1887.5087272386202,1.72,0.0
2026-08-27,1.0,0.0,1919.9651577297454,1.75,0.0
2026-08-28,1.0,0.0,1984.9276891197148,1.81,0.0
2026-08-29,1.0,0.0,2311.32792602193,2.1,0.0
2026-08-30,1.0,0.0,2586.783050764747,2.36,0.0
2026-08-31,1.0,0.0,2721.3696897895684,2.48,0.0
2026-09-01,1.0,0.0,2854.47390325563,2.6,0.0
2026-09-02,1.0,0.0,2989.471967367777,2.72,0.0
2026-09-03,1.0,0.0,3138.081704100259,2.86,0.0
2026-09-04,1.0,0.0,3245.046446012936,2.96,0.0
2026-09-05,1.0,0.0,3341.776060926117,3.04,0.0
2026-09-06,1.0,0.0,3316.6830993642952,3.02,0.0
2026-09-07,1.0,0.0,3289.6962791715196,3.0,0.0
